,price
7978,0.6931380724897334
7979,0.6931380724897334
7980,0.6931380724897334
7981,0.6931380724897334
7982,0.6931380724897334
7983,0.6931380724897334
7984,0.6931380724897334
7985,0.6931380724897334
7986,0.6931380724897334
7987,0.6931380724897334
7988,0.6931380724897334
7989,0.6931380724897334
7990,0.6931380724897334
7991,0.6931380724897334
7992,0.6931380724897334
7993,0.6931380724897334
7994,0.6931380724897334
7995,0.6931380724897334
7996,0.6931380724897334
7997,0.6931380724897334
7998,0.6931380724897334
7999,0.6931380724897334
8000,0.6931380724897334
8001,0.6931380724897334
8002,0.6931380724897334
8003,0.6931380724897334
8004,0.6931380724897334
8005,0.6931380724897334
8006,0.6931380724897334
8007,0.6931380724897334
8008,0.6931380724897334
8009,0.6931380724897334
8010,0.6931380724897334
8011,0.6931380724897334
8012,0.6931380724897334
8013,0.6931380724897334
8014,0.6931380724897334
8015,0.6931380724897334
8016,0.6092414498021723
8017,0.6092414498021723
8018,0.6092414498021723
8019,0.6092414498021723
8020,0.6092414498021723
8021,0.6092414498021723
8022,0.6092414498021723
8023,0.6092414498021723
8024,0.6092414498021723
8025,0.6092414498021723
8026,0.6092414498021723
8027,0.6092414498021723
8028,0.6092414498021723
8029,0.6092414498021723
8030,0.6092414498021723
8031,0.6092414498021723
8032,0.6092414498021723
8033,0.6092414498021723
8034,0.6092414498021723
8035,0.6092414498021723
8036,0.6092414498021723
8037,0.6092414498021723
8038,0.6092414498021723
8039,0.6092414498021723
8040,0.6092414498021723
8041,0.6092414498021723
8042,0.6092414498021723
8043,0.6092414498021723
8044,0.6092414498021723
8045,0.6092414498021723
8046,0.6092414498021723
8047,0.6092414498021723
8048,0.6092414498021723
8049,0.6092414498021723
8050,0.6092414498021723
8051,0.6092414498021723
8052,0.6092414498021723
8053,0.6092414498021723
8054,0.6092414498021723
8055,0.6092414498021723
8056,0.6092414498021723
8057,0.6092414498021723
8058,0.6092414498021723
8059,0.6092414498021723
8060,0.6092414498021723
8061,0.6092414498021723
8062,0.6092414498021723
8063,0.6092414498021723
8064,0.6092414498021723
8065,0.6092414498021723
8066,0.6092414498021723
8067,0.6092414498021723
8068,0.6092414498021723
8069,0.6092414498021723
8070,0.6092414498021723
8071,0.6092414498021723
8072,0.6092414498021723
8073,0.6092414498021723
8074,0.6092414498021723
8075,0.6092414498021723
8076,0.6092414498021723
8077,0.6092414498021723
8078,0.6092414498021723
8079,0.6092414498021723
8080,0.6092414498021723
8081,0.6092414498021723
8082,0.6092414498021723
8083,0.6092414498021723
8084,0.6092414498021723
8085,0.6092414498021723
8086,0.6092414498021723
8087,0.6092414498021723
8088,0.6092414498021723
8089,0.6092414498021723
8090,0.6092414498021723
8091,0.6092414498021723
8092,0.6092414498021723
8093,0.6092414498021723
8094,0.6092414498021723
8095,0.6092414498021723
8096,0.6092414498021723
8097,0.6092414498021723
8098,0.6092414498021723
8099,0.6092414498021723
8100,0.6092414498021723
8101,0.6092414498021723
8102,0.6092414498021723
8103,0.6092414498021723
8104,0.6092414498021723
8105,0.6092414498021723
8106,0.6092414498021723
8107,0.6092414498021723
8108,0.6092414498021723
8109,0.6092414498021723
8110,0.6092414498021723
8111,0.6092414498021723
8112,0.6092414498021723
8113,0.6092414498021723
8114,0.6092414498021723
8115,0.6092414498021723
8116,0.6092414498021723
8117,0.6092414498021723
8118,0.6092414498021723
8119,0.6092414498021723
8120,0.6092414498021723
8121,0.6092414498021723
8122,0.6092414498021723
8123,0.6092414498021723
8124,0.6092414498021723
8125,0.6092414498021723
8126,0.6092414498021723
8127,0.6092414498021723
8128,0.6092414498021723
8129,0.6092414498021723
8130,0.6092414498021723
8131,0.6092414498021723
8132,0.6092414498021723
8133,0.6092414498021723
8134,0.6092414498021723
8135,0.6092414498021723
8136,0.6092414498021723
8137,0.6092414498021723
8138,0.6092414498021723
8139,0.6092414498021723
8140,0.6092414498021723
8141,0.6092414498021723
8142,0.6092414498021723
8143,0.6092414498021723
8144,0.6092414498021723
8145,0.6092414498021723
8146,0.6092414498021723
8147,0.6092414498021723
8148,0.6092414498021723
8149,0.6092414498021723
8150,0.6092414498021723
8151,0.6092414498021723
8152,0.6092414498021723
8153,0.6092414498021723
8154,0.6092414498021723
8155,0.6092414498021723
8156,0.6092414498021723
8157,0.6092414498021723
8158,0.6092414498021723
8159,0.6092414498021723
8160,0.6092414498021723
8161,0.6092414498021723
8162,0.6092414498021723
8163,0.6092414498021723
8164,0.6092414498021723
8165,0.6092414498021723
8166,0.6092414498021723
8167,0.6092414498021723
8168,0.6092414498021723
8169,0.6092414498021723
8170,0.6092414498021723
8171,0.6092414498021723
8172,0.6092414498021723
8173,0.6092414498021723
8174,0.6092414498021723
8175,0.6092414498021723
8176,0.6092414498021723
8177,0.6092414498021723
8178,0.6092414498021723
8179,0.6092414498021723
8180,0.6092414498021723
8181,0.6092414498021723
8182,0.6092414498021723
8183,0.6092414498021723
8184,0.6092414498021723
8185,0.6092414498021723
8186,0.6092414498021723
8187,0.6092414498021723
8188,0.6092414498021723
8189,0.6092414498021723
8190,0.6092414498021723
8191,0.6092414498021723
8192,0.6092414498021723
8193,0.6092414498021723
8194,0.6092414498021723
8195,0.6092414498021723
8196,0.6092414498021723
8197,0.6092414498021723
8198,0.6092414498021723
8199,0.6092414498021723
8200,0.6092414498021723
8201,0.6092414498021723
8202,0.6092414498021723
8203,0.6092414498021723
8204,0.6092414498021723
8205,0.6092414498021723
8206,0.6092414498021723
8207,0.6092414498021723
8208,0.6092414498021723
8209,0.6092414498021723
8210,0.6092414498021723
8211,0.6092414498021723
8212,0.6092414498021723
8213,0.6092414498021723
8214,0.6092414498021723
8215,0.6092414498021723
8216,0.6092414498021723
8217,0.6092414498021723
8218,0.6092414498021723
8219,0.6092414498021723
8220,0.6092414498021723
8221,0.6092414498021723
8222,0.6092414498021723
8223,0.6092414498021723
8224,0.6092414498021723
8225,0.6092414498021723
8226,0.6092414498021723
8227,0.6092414498021723
8228,0.6092414498021723
8229,0.6092414498021723
8230,0.6092414498021723
8231,0.6092414498021723
8232,0.6092414498021723
8233,0.6092414498021723
8234,0.6092414498021723
8235,0.6092414498021723
8236,0.6092414498021723
8237,0.6092414498021723
8238,0.6092414498021723
8239,0.6092414498021723
8240,0.6092414498021723
8241,0.6092414498021723
8242,0.6092414498021723
8243,0.6092414498021723
8244,0.6092414498021723
8245,0.6092414498021723
8246,0.6092414498021723
8247,0.6092414498021723
8248,0.6092414498021723
8249,0.6092414498021723
8250,0.6092414498021723
8251,0.6092414498021723
8252,0.6092414498021723
8253,0.6092414498021723
8254,0.6092414498021723
8255,0.6092414498021723
8256,0.6092414498021723
8257,0.6092414498021723
8258,0.6092414498021723
8259,0.6092414498021723
8260,0.6092414498021723
8261,0.6092414498021723
8262,0.6092414498021723
8263,0.6092414498021723
8264,0.6092414498021723
8265,0.6092414498021723
8266,0.6092414498021723
8267,0.6092414498021723
8268,0.6092414498021723
8269,0.6092414498021723
8270,0.6092414498021723
8271,0.6092414498021723
8272,0.6092414498021723
8273,0.6092414498021723
8274,0.6092414498021723
8275,0.6092414498021723
8276,0.6092414498021723
8277,0.6092414498021723
8278,0.6092414498021723
8279,0.6092414498021723
8280,0.6092414498021723
8281,0.6092414498021723
8282,0.6092414498021723
8283,0.6092414498021723
8284,0.6092414498021723
8285,0.6092414498021723
8286,0.6092414498021723
8287,0.6092414498021723
8288,0.6092414498021723
8289,0.6092414498021723
8290,0.6092414498021723
8291,0.6092414498021723
8292,0.6092414498021723
8293,0.6092414498021723
8294,0.6092414498021723
8295,0.6092414498021723
8296,0.6092414498021723
8297,0.6092414498021723
8298,0.6092414498021723
8299,0.6092414498021723
8300,0.6092414498021723
8301,0.6092414498021723
8302,0.6092414498021723
8303,0.6092414498021723
8304,0.6092414498021723
8305,0.6092414498021723
8306,0.6092414498021723
8307,0.6092414498021723
8308,0.6092414498021723
8309,0.6092414498021723
8310,0.6092414498021723
8311,0.6092414498021723
8312,0.6092414498021723
8313,0.6092414498021723
8314,0.6092414498021723
8315,0.6092414498021723
8316,0.6092414498021723
8317,0.6092414498021723
8318,0.6092414498021723
8319,0.6092414498021723
8320,0.6092414498021723
8321,0.6092414498021723
8322,0.6092414498021723
8323,0.6092414498021723
8324,0.6092414498021723
8325,0.6092414498021723
8326,0.6092414498021723
8327,0.6092414498021723
8328,0.6092414498021723
8329,0.6092414498021723
8330,0.6092414498021723
8331,0.6092414498021723
8332,0.6092414498021723
8333,0.6092414498021723
8334,0.6092414498021723
8335,0.6092414498021723
8336,0.6092414498021723
8337,0.6092414498021723
8338,0.6092414498021723
8339,0.6092414498021723
8340,0.6092414498021723
8341,0.6092414498021723
8342,0.6092414498021723
8343,0.6092414498021723
8344,0.6092414498021723
8345,0.6092414498021723
8346,0.6092414498021723
8347,0.6092414498021723
8348,0.6092414498021723
8349,0.6092414498021723
8350,0.6092414498021723
8351,0.6092414498021723
8352,0.6092414498021723
8353,0.6092414498021723
8354,0.6092414498021723
8355,0.6092414498021723
8356,0.6092414498021723
8357,0.6092414498021723
8358,0.6092414498021723
8359,0.6092414498021723
8360,0.6092414498021723
8361,0.6092414498021723
8362,0.6092414498021723
8363,0.6092414498021723
8364,0.6092414498021723
8365,0.6092414498021723
8366,0.6092414498021723
8367,0.6092414498021723
8368,0.6092414498021723
8369,0.6092414498021723
8370,0.6092414498021723
8371,0.6092414498021723
8372,0.6092414498021723
8373,0.6092414498021723
8374,0.6092414498021723
8375,0.6092414498021723
8376,0.6092414498021723
8377,0.6092414498021723
8378,0.6092414498021723
8379,0.6092414498021723
8380,0.6092414498021723
8381,0.6092414498021723
8382,0.6092414498021723
8383,0.6092414498021723
8384,0.6092414498021723
8385,0.6092414498021723
8386,0.6092414498021723
8387,0.6092414498021723
8388,0.6092414498021723
8389,0.6092414498021723
8390,0.6092414498021723
8391,0.6092414498021723
8392,0.6092414498021723
8393,0.6092414498021723
8394,0.6092414498021723
8395,0.6092414498021723
8396,0.6092414498021723
8397,0.6092414498021723
8398,0.6092414498021723
8399,0.6092414498021723
8400,0.6092414498021723
8401,0.6092414498021723
8402,0.6092414498021723
8403,0.6092414498021723
8404,0.6092414498021723
8405,0.6092414498021723
8406,0.6092414498021723
8407,0.6092414498021723
8408,0.6092414498021723
8409,0.6092414498021723
8410,0.6092414498021723
8411,0.6092414498021723
8412,0.6092414498021723
8413,0.6092414498021723
8414,0.6092414498021723
8415,0.6092414498021723
8416,0.6092414498021723
8417,0.6092414498021723
8418,0.6092414498021723
8419,0.6092414498021723
8420,0.6092414498021723
8421,0.6092414498021723
8422,0.6092414498021723
8423,0.6092414498021723
8424,0.6092414498021723
8425,0.6092414498021723
8426,0.6092414498021723
8427,0.6092414498021723
8428,0.6092414498021723
8429,0.6092414498021723
8430,0.6092414498021723
8431,0.6092414498021723
8432,0.6092414498021723
8433,0.6092414498021723
8434,0.6092414498021723
8435,0.6092414498021723
8436,0.6092414498021723
8437,0.6092414498021723
8438,0.6092414498021723
8439,0.6092414498021723
8440,0.6092414498021723
8441,0.6092414498021723
8442,0.6092414498021723
8443,0.6092414498021723
8444,0.6092414498021723
8445,0.6092414498021723
8446,0.6092414498021723
8447,0.6092414498021723
8448,0.6092414498021723
8449,0.6092414498021723
8450,0.6092414498021723
8451,0.6092414498021723
8452,0.6092414498021723
8453,0.6092414498021723
8454,0.6092414498021723
8455,0.6092414498021723
8456,0.6092414498021723
8457,0.6092414498021723
8458,0.6092414498021723
8459,0.6092414498021723
8460,0.6092414498021723
8461,0.6092414498021723
8462,0.6092414498021723
8463,0.6092414498021723
8464,0.6092414498021723
8465,0.6092414498021723
8466,0.6092414498021723
8467,0.6092414498021723
8468,0.6092414498021723
8469,0.6092414498021723
8470,0.6092414498021723
8471,0.6092414498021723
8472,0.6092414498021723
8473,0.6092414498021723
8474,0.6092414498021723
8475,0.6092414498021723
8476,0.6092414498021723
8477,0.6092414498021723
8478,0.6092414498021723
8479,0.6092414498021723
8480,0.6092414498021723
8481,0.6092414498021723
8482,0.6092414498021723
8483,0.6092414498021723
8484,0.6092414498021723
8485,0.6092414498021723
8486,0.6092414498021723
8487,0.6092414498021723
8488,0.6092414498021723
8489,0.6092414498021723
8490,0.6092414498021723
8491,0.6092414498021723
8492,0.6092414498021723
8493,0.6092414498021723
8494,0.6092414498021723
8495,0.6092414498021723
8496,0.6092414498021723
8497,0.6092414498021723
8498,0.6092414498021723
8499,0.6092414498021723
8500,0.6092414498021723
8501,0.6092414498021723
8502,0.6092414498021723
8503,0.6092414498021723
8504,0.6092414498021723
8505,0.6092414498021723
8506,0.6092414498021723
8507,0.6092414498021723
8508,0.6092414498021723
8509,0.6092414498021723
8510,0.6092414498021723
8511,0.6092414498021723
8512,0.6092414498021723
8513,0.6092414498021723
8514,0.6092414498021723
8515,0.6092414498021723
8516,0.6092414498021723
8517,0.6092414498021723
8518,0.6092414498021723
8519,0.6092414498021723
8520,0.6092414498021723
8521,0.6092414498021723
8522,0.6092414498021723
8523,0.6092414498021723
8524,0.6092414498021723
8525,0.6092414498021723
8526,0.6092414498021723
8527,0.6092414498021723
8528,0.6092414498021723
8529,0.6092414498021723
8530,0.6092414498021723
8531,0.6092414498021723
8532,0.6092414498021723
8533,0.6092414498021723
8534,0.6092414498021723
8535,0.6092414498021723
8536,0.6092414498021723
8537,0.6092414498021723
8538,0.6092414498021723
8539,0.6092414498021723
8540,0.6092414498021723
8541,0.6092414498021723
8542,0.6092414498021723
8543,0.6092414498021723
8544,0.6092414498021723
8545,0.6092414498021723
8546,0.6092414498021723
8547,0.6092414498021723
8548,0.6092414498021723
8549,0.6092414498021723
8550,0.6092414498021723
8551,0.6092414498021723
8552,0.6092414498021723
8553,0.6092414498021723
8554,0.6092414498021723
8555,0.6092414498021723
8556,0.6092414498021723
8557,0.6092414498021723
8558,0.6092414498021723
8559,0.6092414498021723
8560,0.6092414498021723
8561,0.6092414498021723
8562,0.6092414498021723
8563,0.6092414498021723
8564,0.6092414498021723
8565,0.6092414498021723
8566,0.6092414498021723
8567,0.6092414498021723
8568,0.6092414498021723
8569,0.6092414498021723
8570,0.6092414498021723
8571,0.6092414498021723
8572,0.6092414498021723
8573,0.6092414498021723
8574,0.6092414498021723
8575,0.6092414498021723
8576,0.6092414498021723
8577,0.6092414498021723
8578,0.6092414498021723
8579,0.6092414498021723
8580,0.6092414498021723
8581,0.6092414498021723
8582,0.6092414498021723
8583,0.6092414498021723
8584,0.6092414498021723
8585,0.6092414498021723
8586,0.6092414498021723
8587,0.6092414498021723
8588,0.6092414498021723
8589,0.6092414498021723
8590,0.6092414498021723
8591,0.6092414498021723
8592,0.6092414498021723
8593,0.6092414498021723
8594,0.6092414498021723
8595,0.6092414498021723
8596,0.6092414498021723
8597,0.6092414498021723
8598,0.6092414498021723
8599,0.6092414498021723
8600,0.6092414498021723
8601,0.6092414498021723
8602,0.6092414498021723
8603,0.6092414498021723
8604,0.6092414498021723
8605,0.6092414498021723
8606,0.6092414498021723
8607,0.6092414498021723
8608,0.6092414498021723
8609,0.6092414498021723
8610,0.6092414498021723
8611,0.6092414498021723
8612,0.6092414498021723
8613,0.6092414498021723
8614,0.6092414498021723
8615,0.6092414498021723
8616,0.6092414498021723
8617,0.6092414498021723
8618,0.6092414498021723
8619,0.6092414498021723
8620,0.6092414498021723
8621,0.6092414498021723
8622,0.6092414498021723
8623,0.6092414498021723
8624,0.6092414498021723
8625,0.6092414498021723
8626,0.6092414498021723
8627,0.6092414498021723
8628,0.6092414498021723
8629,0.6092414498021723
8630,0.6092414498021723
8631,0.6092414498021723
8632,0.6092414498021723
8633,0.6092414498021723
8634,0.6092414498021723
8635,0.6092414498021723
8636,0.6092414498021723
8637,0.6092414498021723
8638,0.6092414498021723
8639,0.6092414498021723
8640,0.6092414498021723
8641,0.6092414498021723
8642,0.6092414498021723
8643,0.6092414498021723
8644,0.6092414498021723
8645,0.6092414498021723
8646,0.6092414498021723
8647,0.6092414498021723
8648,0.6092414498021723
8649,0.6092414498021723
8650,0.6092414498021723
8651,0.6092414498021723
8652,0.6092414498021723
8653,0.6092414498021723
8654,0.6092414498021723
8655,0.6092414498021723
8656,0.6092414498021723
8657,0.6092414498021723
8658,0.6092414498021723
8659,0.6092414498021723
8660,0.6092414498021723
8661,0.6092414498021723
8662,0.6092414498021723
8663,0.6092414498021723
8664,0.6092414498021723
