,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
8464,-0.5797784075007782,-0.4989168712713947,-0.3909740730655346,-0.30018175815185627,-0.5447109164319474,-0.28320649108037227,-0.34704914110796,-0.4612926896806082,-0.27627764380864434,-0.22275995342623792,-0.5761052914184764,-0.4427174366119335,-0.2071763112899584,-0.45833182145508616,-0.6463868688878411,-0.18254846862396082,-0.5713902732149116,-0.4325324602840718,-0.19620641593781435,-0.5387042403434837
8465,-0.44226773769424116,-0.6629724820295103,-0.474848580534507,-0.3723107604955815,-0.4105997181503947,-0.3142252242466748,-0.5736565723408603,-0.3291361805653575,-0.3107786267923099,-0.3494738945136682,-0.6878220090164415,-0.20717004604661143,-0.4396125849449151,-0.37747279565407926,-0.30915686413577,-0.47099278914477444,-0.42777350026912,-0.3039225020531212,-0.5262516879827999,-0.18731127617515533
8466,-0.46969862784677713,-0.6765126359410194,-0.510420858301397,-0.40676291290870653,-0.5761948752340037,-0.3946149508717394,-0.6115286589599205,-0.38943847832113654,-0.29981782450428485,-0.3007140036481541,-0.4124521675816341,-0.3458250029230099,-0.4425155841899419,-0.5665121286018224,-0.7468536181146246,-0.4024844408750204,-0.6484484624786291,-0.7123208728211521,-0.44880454034275596,-0.456517233372056
8467,-0.48677042250940417,-0.5870555838445778,-0.5671772694876778,-0.3782379706291591,-0.4603809211063669,-0.31811072019066333,-0.5180332113078409,-0.522039781651384,-0.31954412456913905,-0.2910358659754284,-0.5918983008990905,-0.49692495492612526,-0.19684177147925372,-0.5630368044196737,-0.8636720714642103,-0.19853824075756296,-0.4551868561352217,-0.7716531960367625,-0.184509396946229,-0.3080830748366552
8468,-0.590666295027632,-0.5408218429920421,-0.384097242061787,-0.34934783756931403,-0.4576477127792225,-0.39962291077945883,-0.4976114385004966,-0.36347673854160556,-0.3676715771079215,-0.3083273798891072,-0.5971009953480182,-0.33136200419075085,-0.3130206680299436,-0.36664764364160884,-0.513081481030551,-0.2530066930306853,-0.5184666363812052,-0.39708980677095895,-0.28496646598070374,-0.3922012286802702
8469,-0.6192414774930804,-0.7664769643020937,-0.5033651949196214,-0.41004137680855324,-0.5452910822664203,-0.36783483161887287,-0.6073192836500882,-0.39166174845756757,-0.31961044453256165,-0.3752686952594074,-0.5436084144647777,-0.4951684807767774,-0.41005738516671664,-0.5774796211662032,-0.7262879973953388,-0.5141666678715414,-0.7064900311753739,-0.6700313805299333,-0.47739666500897665,-0.4255405865805936
8470,-0.6551842671676845,-0.5591978087476214,-0.42748498569073534,-0.5145803831987742,-0.4902210726966132,-0.39702002402320996,-0.5701562879598506,-0.6027207892094686,-0.3046392770220155,-0.44210632666761635,-0.6163044227623312,-0.5151909780791518,-0.4204542832265036,-0.5414985625311461,-0.7022458057702433,-0.4887368986633001,-0.5362173224924831,-0.4297692581857752,-0.4420529331175581,-0.396790477216538
8471,-0.6328613965838578,-0.5942102225885065,-0.44246813848679367,-0.38944338307519333,-0.3359705466992578,-0.35585792193302757,-0.6027283958728038,-0.44133475127268956,-0.4416631263377985,-0.34421192533150863,-0.5639307042435008,-0.48746958093824083,-0.2553886367261056,-0.5250925648781806,-0.9809791654706982,-0.30637364107500237,-0.9912287677599907,-0.7988865101007055,-0.4252429313674069,-0.47327792389019535
8472,-0.5053934038618161,-0.5091499690419233,-0.38186803002158676,-0.44357979748178583,-0.43043354229317254,-0.4019595590214169,-0.5086275659328419,-0.37516052812819484,-0.33905094874281244,-0.3436584821432255,-0.4981738383932662,-0.2982212669788548,-0.31074933204693495,-0.5804823387455956,-0.5170677612876979,-0.43240291632645866,-0.570277953461327,-0.5477405390761723,-0.3044121980125099,-0.5066644837239234
8473,-0.5256375597163966,-0.5348461120254582,-0.4635234214268785,-0.4151886613279485,-0.6154208682231973,-0.3759421938324373,-0.6574185308641781,-0.6368555421419141,-0.4912692375853004,-0.30106795629344063,-0.9464402882813441,-0.5278496904153216,-0.42508318059423994,-0.7919505109857745,-0.8053643109660737,-0.3269041107297814,-0.8839532974304322,-0.6755715075654817,-0.25120675071551296,-0.4725243596712284
8474,-0.6614890052068697,-0.5975621327182301,-0.40927435763092923,-0.41937174467482735,-0.4795202557636667,-0.41532215408775985,-0.5237181337373532,-0.45448301574059685,-0.4247378916665119,-0.37997156245229713,-0.5357716942488328,-0.46546734892858765,-0.2973266381945901,-0.366766817224226,-0.5965168763745919,-0.2183265178117459,-0.505059093882807,-0.48378467275805154,-0.20531559424961784,-0.25440020191003054
8475,-0.6005535831173592,-0.531747178498788,-0.3892873198855023,-0.4497200961893689,-0.44125707008303783,-0.30095359194006527,-0.5648167858511529,-0.534037683717021,-0.3841063095128027,-0.29342595321134834,-0.8022753697580951,-0.43812881644171275,-0.39675002343052695,-0.8896620460766267,-0.5738731330037216,-0.42557932953234456,-1.121257871520646,-0.5846556577606136,-0.4126233015941037,-0.5480711475669403
8476,-0.7284340654395559,-0.61429308160536,-0.5256306366784708,-0.37138197760260455,-0.5851567504130046,-0.4985479681523947,-0.5336844576001971,-0.5394091661785356,-0.4034292121550782,-0.46969300097375405,-0.5655656697480598,-0.5499304134019205,-0.5167628808716438,-0.5698834156018353,-0.64578784356322,-0.35429614139264703,-0.5428555846560165,-0.7342063432923257,-0.28130092639771925,-0.43376981452321867
8477,-0.7332990361341994,-0.5898723821547466,-0.4713746383313425,-0.4805920600271588,-0.6613393349486293,-0.48727173484602554,-0.7189114001942154,-0.6418093586558872,-0.45335581160845856,-0.4480882601212634,-0.5805840021113055,-0.4301716392469074,-0.3826096538634735,-0.6103538043015838,-0.6577037112150157,-0.5836993000315981,-0.8288337882224409,-0.8080042523805725,-0.5179620572768123,-0.7685453919255261
8478,-0.5492424366314728,-0.6359062963125586,-0.628109151839082,-0.3624835630171142,-0.643540856266272,-0.4083459183722084,-0.6415251731918832,-0.7165814629630457,-0.5665325393220203,-0.35443071287389444,-0.862771607802822,-0.6821418795490343,-0.2941489761422876,-0.7837567413151844,-0.7740645715875318,-0.27988497378515215,-0.7109861549305796,-0.7408379874132593,-0.26294254665005734,-0.4044172460529605
8479,-0.5691866516918397,-0.6995449630494598,-0.5950265641983332,-0.6275322584111672,-0.5819338787555378,-0.3950750630270475,-0.6740338584773692,-0.8127607524213045,-0.2977746931823547,-0.6543250798367903,-1.1028461685782713,-0.290748362264479,-0.544967588674966,-0.711972273278705,-0.6867635078596392,-0.5718663567741871,-0.6366806249654966,-0.44432547366235503,-0.750627769314838,-0.4678868312416486
8480,-0.535407015541559,-0.6703891150408392,-0.5120341607673414,-0.4751140564450267,-0.4731133198877936,-0.480368724336238,-0.7550477496078537,-0.5095460742862248,-0.4276017710420352,-0.47672030231752505,-0.47166882331903404,-0.4684000015495162,-0.4063518585552023,-0.4659815853231429,-0.712529153542678,-0.3868713817290844,-0.604251095283604,-0.6432729995945191,-0.33388588967418537,-0.25003607297593206
8481,-0.5348791695751144,-0.7230939755374065,-0.5849033164940944,-0.5779484926427746,-0.5391551024214506,-0.4991502482165106,-0.7953409520662359,-0.42838663055361365,-0.48978563310504825,-0.5232471347864599,-0.7756047577323261,-0.6495506228517964,-0.6060578056274135,-0.5713509013902316,-0.9337479447855184,-0.42816710349823517,-0.6266882089936853,-0.627983744675934,-0.43938696797703924,-0.3464108665853996
8482,-0.5554477555581371,-0.534241508521023,-0.46293705114732364,-0.37260220797297006,-0.4312052555763334,-0.35656544899428544,-0.5716623065312608,-0.6468414999707506,-0.36635434905410935,-0.37832817956626796,-0.5430179462988185,-0.43509796527308386,-0.41398122891471106,-0.5698411569571066,-0.4431651570201899,-0.4357467030585423,-0.4294672083411137,-0.5807387780841488,-0.4039212118333061,-0.28545419681577744
8483,-0.46854592044092264,-0.598162152126762,-0.3904796060732606,-0.4043841242829564,-0.4970421335088628,-0.3134347360068426,-0.4442656473307717,-0.5418783834539712,-0.4288188983552483,-0.290760462028838,-0.5302552057477502,-0.4940696875123162,-0.23178257270600203,-0.547791859674358,-0.6026612812972771,-0.3182091522078391,-0.6429201002280113,-0.7874035672954225,-0.30636598103820506,-0.43093588011884504
8484,-0.39349244015923657,-0.47860249257134624,-0.47382926198424163,-0.34178199829302913,-0.5429173219675802,-0.28639230244686514,-0.4461745005752004,-0.6523371281966185,-0.25207863526757895,-0.25296887057631817,-0.6462492937877787,-0.29294726508963087,-0.27805486516093153,-0.6382120934626929,-0.2641176907173762,-0.3179644638614524,-0.7018230966360283,-0.35815493896595246,-0.2720411160909716,-0.43514289320820504
8485,-0.4629082862954767,-0.6138216929255931,-0.3698806544814886,-0.42096202015723944,-0.47207162921480944,-0.29752881720255203,-0.46633161966356124,-0.6178623505293214,-0.27171989947179404,-0.3182264742966282,-0.7458305649019242,-0.35879550662160753,-0.2988267424702383,-0.7795938956482716,-0.6922640435789962,-0.38117049106489437,-0.9120442170402485,-0.4902976957241824,-0.38389230153287696,-0.6560594070402513
8486,-0.5158063718032487,-0.6671899736266478,-0.3759157683098006,-0.25986945623601226,-0.4868789807612782,-0.2729232048610178,-0.36825102217869304,-0.3647477257199426,-0.2752244266482183,-0.20639815102229342,-0.41587556048041935,-0.28451893716490617,-0.18727608756678446,-0.33160166061087837,-0.45373056612874035,-0.22013221631780272,-0.3969670962994993,-0.34185456752888016,-0.15808594274999466,-0.20138025625572487
8487,-0.45265496601536187,-0.4664878830276056,-0.47607263387842214,-0.25710828656422946,-0.4482784310735106,-0.2902776328859859,-0.4693667798080166,-0.5501098157819693,-0.3161248639312285,-0.3367440024466692,-0.6086167050879211,-0.42176932230096587,-0.2841123911448372,-0.6106334476396651,-0.4477823899827405,-0.2799509465068449,-0.7998759948474083,-0.4425002450739037,-0.19868839444590766,-0.576045063696302
8488,-0.49542927020981115,-0.5146063552828798,-0.4459876450140585,-0.39658030319804893,-0.5585131086446451,-0.3219991428789918,-0.43969654750836934,-0.6185366882293818,-0.27454784244230473,-0.24416567478844223,-0.533457887630901,-0.2288341472081384,-0.27568548382224967,-0.4306901978285291,-0.5160893478145097,-0.20217012150892658,-0.5674269469197192,-0.4260645365978301,-0.3102469195518771,-0.34438208720605856
8489,-0.3464783512433171,-0.5964080167343315,-0.44575709046754236,-0.3469962919605037,-0.40527935229485235,-0.30772105206554734,-0.39629209132497645,-0.4550387821877702,-0.29046729995784826,-0.3316984994340771,-0.6038552267373375,-0.31724575686354756,-0.2774958899329827,-0.43045988005071695,-0.8163961900986884,-0.24913975292369844,-0.569518811689011,-0.7150566772870705,-0.3093150707209677,-0.3696479032223947
8490,-0.3730431231677605,-0.5719289999249985,-0.36604096433250716,-0.3341883019472826,-0.3669127048030516,-0.31999937519896554,-0.4357418801437605,-0.48894079554196873,-0.2688384240511668,-0.26577231597623796,-0.487115164408889,-0.5040475335259157,-0.2983963611434674,-0.5344493994722591,-0.6486616819004769,-0.32215994086674016,-0.5469408567639709,-0.6086245137407876,-0.2391467904867701,-0.5046840269079654
8491,-0.3934588734343891,-0.6047200082590174,-0.3664789436518428,-0.34133469670661915,-0.4208106024433099,-0.39456766749041794,-0.5345804673447964,-0.3423626586871603,-0.3066941301465567,-0.30244389541441125,-0.4462569954197965,-0.4061382554037734,-0.23024700699529332,-0.4549867424441977,-0.6258744850349375,-0.3202174058141749,-0.3852239502909085,-0.6018052811737683,-0.21780535738196288,-0.28063921445440215
8492,-0.43689205002233916,-0.49974901238253816,-0.3866505622130974,-0.2906445795728818,-0.40497571752998046,-0.3371418116078764,-0.3967192566555277,-0.5436870028392566,-0.24868051011293524,-0.3416394145898479,-0.6865988110031335,-0.3631352293220581,-0.2119042035482635,-0.6402069111582186,-0.715019712742767,-0.31107261421161075,-0.5880423475638149,-0.794171776310195,-0.3216379680830885,-0.33934029012572225
8493,-0.3872374976953545,-0.5862396733181676,-0.3567856661038439,-0.30228450926045464,-0.5115565871478144,-0.22965751098688428,-0.3267767392994762,-0.37059396732043987,-0.24779539612205395,-0.23326304546506102,-0.43790243248049227,-0.25454408757793395,-0.19450062638320736,-0.3701573070167079,-0.45539302053326863,-0.12009380261163007,-0.32925123370129744,-0.4378646852151562,-0.16605147358002809,-0.2582378709609233
8494,-0.48068603869273885,-0.5791793435812199,-0.335129732284132,-0.3322304356047666,-0.5261681929680337,-0.3645454913563966,-0.4873139497201233,-0.34625459996884267,-0.24450107188270467,-0.22811756734040053,-0.5741935813753324,-0.35543829898174534,-0.3045483981488616,-0.4130151314768354,-0.5621453136834457,-0.2315898161470141,-0.44936388752119005,-0.5994569110796747,-0.23861925427420114,-0.25405345747068
8495,-0.40624394355218385,-0.5541460072304142,-0.3109232237127378,-0.3959110753883843,-0.42432789712676416,-0.28094582463339907,-0.33236694601796163,-0.544709449139497,-0.35535588749339375,-0.23791387074531334,-0.40696943314568046,-0.3195168913067294,-0.3190230098743933,-0.3617466366443915,-0.43837821432557555,-0.23864020527582455,-0.3659898372236141,-0.5827584136650518,-0.28364839022320004,-0.30365752183705313
8496,-0.38458291373402387,-0.4302872229136349,-0.39525842288638885,-0.33881163401993275,-0.39085699025539206,-0.1967670916988684,-0.4446411221577491,-0.41754216372224123,-0.2385362006461378,-0.22105429439240723,-0.6130529376758537,-0.28083498519433253,-0.22219118137552027,-0.40914356251425266,-0.495117889726049,-0.1810506280938645,-0.6134187838694483,-0.49279086467131245,-0.19881253083161965,-0.28076532758774897
8497,-0.46978921770960075,-0.4535784279565389,-0.38198147208344313,-0.2834252209229714,-0.6115743058749926,-0.28592121484867944,-0.48046061193941014,-0.4522393520911922,-0.2880973847364511,-0.26027037030733674,-0.5457229457594462,-0.28861908906944106,-0.3278619611615588,-0.46561761350226616,-0.4823111135295225,-0.27433148214186626,-0.5707096694744538,-0.4739027013005411,-0.2236962447205907,-0.3009697774771993
8498,-0.3665282868433607,-0.5091735408536511,-0.41673424833528805,-0.31632000498092405,-0.4139611847847116,-0.24725253557972296,-0.394546976230359,-0.48934116026840524,-0.26277045501500507,-0.2645852621346252,-0.5871992858995413,-0.3427974214963621,-0.27271470609871945,-0.49830647931623345,-0.5991151989114231,-0.24238720709665412,-0.4802388946318096,-0.6831422008392911,-0.17350559270348623,-0.2550263453692052
8499,-0.3473085368689752,-0.5005183239847588,-0.2952654765619198,-0.3355860426776392,-0.35527673782956826,-0.3177946433785501,-0.4415738585808174,-0.23931599942962536,-0.2915672136382643,-0.31765157490497536,-0.4155965365771319,-0.2840538976990466,-0.3465732172681968,-0.3459542656101937,-0.46028944991546245,-0.41317092045367243,-0.5601112497653495,-0.40799505220973137,-0.3910201547749363,-0.3308923339087879
8500,-0.5389060093590666,-0.6227024805079654,-0.34714228340762576,-0.382815727723899,-0.46990482368855074,-0.28119349396054827,-0.3292711468514695,-0.4740650837387647,-0.20549596578191878,-0.2990062045123955,-0.6744520247613933,-0.24781909363110263,-0.35475277321010695,-0.5218231131488658,-0.6048046954484789,-0.2863581949277858,-0.634983552711473,-0.4383119495715501,-0.3229876383252098,-0.3132300878962806
8501,-0.38895661819762306,-0.6644404613489542,-0.37320117592690405,-0.367692275524467,-0.3664023457058823,-0.260351180161545,-0.6223212565630849,-0.34887382876347023,-0.3242031725056848,-0.28405454830069904,-0.5491824841252694,-0.3995664286635565,-0.4215803597899495,-0.5007779297407735,-0.9499122350743939,-0.30877253952544215,-0.38388519933654724,-0.8306037794774598,-0.39663948745070715,-0.3418176168661002
8502,-0.439873209526831,-0.5630268072769976,-0.4245454963715816,-0.4573947845379359,-0.3726087327924664,-0.3989762292855596,-0.43040244084701884,-0.3623886530807798,-0.2812259435583805,-0.23467963745403422,-0.5531171291375773,-0.4651755622919354,-0.27089144509536794,-0.40806216002040074,-0.6509123851894509,-0.2938384697726667,-0.4175630210994224,-0.5936550868788816,-0.3098504934102529,-0.37313000295874893
8503,-0.5450318446428837,-0.7586249066277514,-0.49110759535084186,-0.47796666591964326,-0.4761353555404019,-0.36520323171844293,-0.5351666261172615,-0.5446600252072307,-0.31294597744066044,-0.38119968825346845,-0.665269875967026,-0.2294408314743678,-0.4394653845722457,-0.3987961331716536,-0.5223717487172427,-0.34719707450633613,-0.5764417959622499,-0.33472567694567096,-0.4052546261504287,-0.31137834576851703
8504,-0.6612968056201831,-0.806564520478939,-0.5051213183074496,-0.44892956836806786,-0.5614297722928082,-0.29640354452378875,-0.5505570305047559,-0.5270099975079852,-0.2254845185974142,-0.2887775827329507,-0.52806568481935,-0.3819379720574936,-0.3138470970704527,-0.36124231362669745,-0.5621149691348122,-0.2517367692052847,-0.5258749010360808,-0.46047310557398713,-0.17811328677212082,-0.2935158941206074
8505,-0.49434844294638747,-0.6682619881481301,-0.49299306898013867,-0.4147708460998828,-0.5626148900756509,-0.45059757774538417,-0.5478777192907168,-0.611143569606572,-0.4659924129779702,-0.3836446693137284,-0.5001090850283106,-0.49433377559600794,-0.5086427513149093,-0.672051657698991,-0.6642981171780317,-0.5464333270774425,-0.6986564874150804,-0.593654501332659,-0.3675384655211687,-0.44140926178226514
