,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
6264,0.26761863567294647,0.22402304641076462,0.2408584872211201,0.2136629544397797,0.17030586626369718,0.20744587592777003,0.1986337100988596,0.15193266793634627,0.20717062410245524,0.19552182123917314,0.1575949266146467,0.2666402457615597,0.14886253807444438,0.15830215839757478,0.3022484986215755,0.10101559952031508,0.2064852210193284,0.2925863469689632,0.1376583714415189,0.1477728827977147
6265,0.2711036319157636,0.2128666240414275,0.17772835932355002,0.24229140063845866,0.1922999533270753,0.14663395283814162,0.25297196852974146,0.14523335430759002,0.1418800191187796,0.15281747508504762,0.2581089226182273,0.16524349564098345,0.13566593854450457,0.15696334541661291,0.23522514145085324,0.17545485678374345,0.2186951921449606,0.342940034710999,0.15225829117221273,0.12165100557769569
6266,0.25884149018377045,0.15544571110609662,0.2013511503754448,0.1819542984406344,0.19957760504064673,0.15346703936699238,0.2622520324754627,0.199548751120658,0.13832520921659208,0.17021077094174483,0.21136696078103798,0.18239754748103723,0.2325409412918105,0.21098276147719333,0.3331302180512466,0.213175584114244,0.2632724046416405,0.23699402729006444,0.2483542337226409,0.18571843452629483
6267,0.31414007844580905,0.23461601809121754,0.258653097555446,0.16220258180977953,0.25080487928636097,0.1688288370799081,0.30892434253847484,0.1760687708136229,0.16959079580924477,0.19178200269892093,0.19755317414170526,0.24131187311700053,0.1680248735228868,0.19522336036690366,0.24513334657761196,0.1440600889591461,0.2622011265462531,0.30226814026354326,0.15085083775268526,0.17058295224916734
6268,0.3348739227330772,0.16663460921243095,0.2421904859311502,0.23393264628660024,0.11572619590976135,0.15017778071379856,0.35014460052121443,0.10841129679645646,0.16048278432324664,0.2128771163457967,0.11302976850920847,0.1617445510327875,0.1826124268600138,0.13122873574622196,0.23971089953942096,0.1819854838658062,0.18120212823170675,0.2544058258401059,0.18048103777438335,0.10466828281225975
6269,0.3234613206978731,0.22701657199824304,0.2785143667854256,0.3321098171376375,0.19103096704107989,0.13944984722795742,0.41398248852007913,0.12329308420616987,0.1974598035375089,0.340067223742486,0.19436028085024187,0.19678171052928742,0.26226551951032445,0.1704595318209628,0.2753575070562892,0.2520603942640532,0.13271577099684068,0.28254983270366285,0.22579273905685807,0.10186484623222097
6270,0.34030859881065245,0.22744504318599654,0.267944043230403,0.3687174014352762,0.15602589216657314,0.17897624216523497,0.29786541311944587,0.1956408782809055,0.1346693887327898,0.22188908385022252,0.21226668248959965,0.16648919860196443,0.21711812080923876,0.15539218866831842,0.21634638956583335,0.25035857527707295,0.16675831550260764,0.2585264757857829,0.25286456598332036,0.10911444418830134
6271,0.3326238399239583,0.30761707596802335,0.32034500608270244,0.33196951928893903,0.23917965224091325,0.1528275919764631,0.4742198684623518,0.26615447435904455,0.17620538931139854,0.265348787343295,0.36130972795172145,0.16105175217640813,0.21840933683900543,0.2582288803842179,0.2717157805711532,0.2823787577045512,0.2842741615029331,0.16210808572209795,0.1928801333757033,0.19036152384833635
6272,0.42476061702103396,0.31979737688695914,0.2409980437787178,0.2412572360754178,0.25145456968413404,0.230291727989802,0.2765816343456383,0.22451482692386798,0.18512897724412633,0.20923943633191985,0.17415653893994054,0.2523351320214924,0.21626656206171022,0.23418135883125168,0.3594760105294425,0.21451298891417675,0.26985579776980007,0.24287734087437174,0.20023093522336216,0.20710922067798335
6273,0.425704672804871,0.2727102030241519,0.2132461607761829,0.3075439784250464,0.25245573077565414,0.21897645796099083,0.46370697843172154,0.22455588460567674,0.21018627722746097,0.24653151034174453,0.44381786326571093,0.1794502296036537,0.2545239643086538,0.276553532503306,0.2959615857686627,0.20350397838978793,0.37909499642675704,0.211303745795191,0.25995217556531336,0.2602265422332675
6274,0.3813945437272258,0.20696619613964595,0.2537710663409114,0.290286777815051,0.1549870636703068,0.2070769239172997,0.2916402983473056,0.1502722860871274,0.2173834569149999,0.2566649611695647,0.17342363456669252,0.13809994051804775,0.2402099090777703,0.16416695682737045,0.23997908031358609,0.20500314814786993,0.20341336288465645,0.2560977254453008,0.22153250078619646,0.1384006399458674
6275,0.2960117031472941,0.23346601228718594,0.23761521547553593,0.19258659522098406,0.17903204772566034,0.14230484226422013,0.36508540391049626,0.16730260992205684,0.17364976148524222,0.21791917092611743,0.19588232606449338,0.2047779223658102,0.177060594095566,0.17010394328424447,0.40661357762802064,0.21754152165855292,0.1530606685238964,0.4218887148684814,0.25281477848734935,0.09946928701665873
6276,0.31275482864706095,0.2472139735688146,0.24053268942277606,0.21517854175341855,0.12731492142257575,0.23919526085519152,0.3251022525826373,0.16211362010107172,0.19969619287751506,0.17695882222246814,0.1638418263672894,0.22650031223264608,0.1692233316278663,0.11292209430271319,0.3544808639961984,0.1691758407911027,0.1307995869388176,0.34305644194114165,0.20789199904447353,0.09394983380724141
6277,0.2446680426628687,0.2156587299265506,0.25303830217794626,0.23084659732961219,0.18415384823214737,0.14452672604618835,0.2703324957765445,0.15881057932844628,0.19176753141542194,0.26515169636764446,0.2340364983035217,0.17699272025762408,0.2416687101687596,0.182573446366383,0.34355425277926216,0.254242317267749,0.22606695009796762,0.26952445213016113,0.2231123877715363,0.1451896523698393
6278,0.307645815867249,0.19319489561904496,0.2312347321716956,0.22220671262201327,0.18499060035727657,0.14775840335446266,0.30646803340752904,0.15842510869553547,0.11892655159119714,0.1476068033637682,0.21537736030050114,0.12080282338116881,0.1782834002282746,0.16056064192552202,0.25399001944764693,0.11953425721296107,0.1641715722652572,0.25386590242035995,0.1691173709813969,0.1610511957476132
6279,0.29994542893726955,0.2123991790772593,0.2106197431340307,0.17217320825171595,0.14357730893990886,0.18145814665797264,0.2219624693618025,0.16634096923588923,0.167818694703731,0.19939743626049283,0.17948294586841385,0.2156712509777163,0.17471007122162518,0.10509048978429023,0.32750551898093494,0.20168470433031147,0.14008428394426076,0.2284873409314202,0.16030321070488415,0.0663325750499115
6280,0.25379221984657613,0.16960398173877467,0.2569995308834602,0.24999108227092967,0.1478238229723899,0.24721070692512653,0.3183878222636638,0.13891932818749914,0.25664145881452827,0.20763666304711678,0.21996947133409042,0.3411445854335856,0.2652902658056131,0.161688802732813,0.5968021407585942,0.25875328163444905,0.2212642702733476,0.6485905287121244,0.25714124961982415,0.10568853761157389
6281,0.23693773512130295,0.17974102019286406,0.24976817996571113,0.19049541211567453,0.1057663916021615,0.18011531176459777,0.26621365388961943,0.14687114356078435,0.19458937026400389,0.18157399766041854,0.16911748005731833,0.33016392186336896,0.2310344918725604,0.16807074735681352,0.3473635354057583,0.21109951529504842,0.1851383423318375,0.3484804482942502,0.24938167508786224,0.1051100558090861
6282,0.2322874185058099,0.2520852099227642,0.27964210859617117,0.19284669474297247,0.16284789226673674,0.23046682329967824,0.33099456379024267,0.19414369824454872,0.14422248193218679,0.22817450739784503,0.2061027197892811,0.155288686479539,0.17148849345675757,0.2048589383094487,0.24613425958615034,0.216890467236558,0.2275632169400232,0.25418054267512774,0.2129790550123436,0.17593150364040402
6283,0.2725223867237482,0.18885928221989867,0.18325761874195018,0.20706256440737716,0.1197245657077457,0.1875659794280743,0.24080105762229678,0.1167945633851732,0.15908783822636258,0.13670083345556863,0.16061045712892594,0.12992079357908842,0.12680417113799033,0.12202251742435899,0.19508595983931737,0.1422081774237946,0.2323649975770599,0.22037202458136335,0.13237210772204402,0.12265368224409609
6284,0.26122412734305606,0.2819294321097405,0.23090794069331938,0.23960406859721087,0.19756292342082243,0.20865326893755412,0.2217797005143266,0.2963288267783232,0.18281550806784266,0.1487405214950039,0.30036763974638536,0.17409869661249794,0.19853074786855257,0.26680098905640964,0.27948542272947235,0.24812308950249962,0.2614447074330199,0.20183787434233827,0.18201593581305023,0.24803414851462852
6285,0.2798886010977749,0.1993355341714674,0.2246789435124982,0.20635854612319188,0.18151299684799405,0.20026754090031662,0.20516545696855612,0.292827025361498,0.15726014518444725,0.17058822395639126,0.29530389059479933,0.21831940074375125,0.19660621304560189,0.32684666928973366,0.4294944068065321,0.1939644581348328,0.3667941754564887,0.3805536619632971,0.15430642128821417,0.23734687824885844
6286,0.2746374136899627,0.2631078925157576,0.28838935305061614,0.24302079011513186,0.18058187783373825,0.1961421187622485,0.3443442970329344,0.1814701762156494,0.21682904711593032,0.21890138399635264,0.29295124194657945,0.2517411302304606,0.23908973245509857,0.1846200567256343,0.36597128223764347,0.27460443822820985,0.17865887947798245,0.41569954505442497,0.1649763616628751,0.14464984623443172
6287,0.26955746841498257,0.2381263458130422,0.19950835770591052,0.22314853818121186,0.280534142410933,0.2101781026691353,0.3569239697935805,0.1588363814687963,0.2358215217266894,0.2273973615941226,0.24158157714523354,0.2946171074830113,0.2905358328646479,0.1979713024223439,0.44815022443031743,0.21164680567019992,0.18071523630887895,0.41928077305999883,0.18039858364707628,0.11517415677429137
6288,0.2285413832632295,0.30868525660490936,0.19356635916660864,0.22953006428343972,0.22513578365211256,0.15795727272380622,0.2364059070043813,0.2019359952473781,0.22537530182882154,0.15186239510816393,0.27843134152733673,0.23092206304975502,0.12572601153989987,0.3082984644272084,0.4240915328717981,0.12349704216565532,0.26021870602019204,0.4096096584686718,0.14508039967479341,0.24424456867353783
6289,0.27985842730288835,0.2334006828870162,0.24706248927693022,0.22700425569451332,0.24743423063044417,0.14395413512636882,0.32648742681290177,0.22667869617694653,0.15609251509547326,0.26572038637318635,0.3206922436743342,0.14816945932116343,0.19276260123012293,0.19324264102621522,0.2967109769368258,0.222844614364553,0.17032428402774175,0.2908720164322449,0.3124636067355468,0.11894301227893535
6290,0.3215645805089364,0.2839077628036522,0.2045843360932729,0.25601408049164825,0.18059757971189577,0.1667341159489247,0.4489425581258888,0.26206260687901395,0.198728750945513,0.3193222647349822,0.2665556899434156,0.23129800290052757,0.23418425118309447,0.29253747636071487,0.40858182274524063,0.24211587696559056,0.2774157242726971,0.2456807321574107,0.19759579098363755,0.15657981178014435
6291,0.33794079883916245,0.26465522280097764,0.1921438082284738,0.20661514282933505,0.2589861697947517,0.17876900411212415,0.20048517939854418,0.20460142305946652,0.11814850761415356,0.11055286882259546,0.29915450468735166,0.1619502276895777,0.12934736289377904,0.18619297226174608,0.36533421752280437,0.12394713335470708,0.16803579148096606,0.2906109869493025,0.10905810102340877,0.12088108970509533
6292,0.3833705528831579,0.31447605276154905,0.20701498116338876,0.2157974087647622,0.22671711755159327,0.1962991816263476,0.34501015685426834,0.18368289714477573,0.17348964149928028,0.2123207790598463,0.22163911391633886,0.2361280368745257,0.229693682232772,0.20347042139777954,0.45033756513111256,0.30573420630683923,0.19416874877898258,0.33213969517335973,0.27024770232693796,0.10890807533404086
6293,0.4707187213379996,0.3549222083291366,0.2776864740482131,0.30296451346710623,0.3009486358455519,0.1912071513214854,0.32359850563324205,0.26575392017312344,0.27786379311948967,0.21355392045806865,0.3559502452291763,0.29124958798300404,0.2674029129168537,0.31542161151021947,0.5799830377190064,0.25438761136858135,0.2920499105433889,0.3453724657255765,0.33412625552424463,0.15299921445083578
6294,0.44742311312528976,0.2903300562555895,0.3510421547534863,0.36088790751667926,0.23183083925761208,0.23224135859513295,0.4040465675688472,0.2663717074942348,0.2455803778794773,0.2900962945192448,0.321580261800394,0.28313268593546087,0.22793284338846595,0.1928151071799432,0.5085035982823994,0.25515845948019167,0.22401670321965605,0.37430006059159193,0.31764752351020187,0.165827194079834
6295,0.4924137566129071,0.35146001704976837,0.2501851838346997,0.32296692646203023,0.3069834336008057,0.3052778381022662,0.4480832352815141,0.28108891186690255,0.23071735188992018,0.28693332340047917,0.4001398410615795,0.22867786451978084,0.31110009325686083,0.32068973163472303,0.30443040217492506,0.4354211867947346,0.3859196609050373,0.23110569024671498,0.36847507032460813,0.3875313593480029
6296,0.34340845976567025,0.3718223455742155,0.28796704369796516,0.3175599382024431,0.2256529191341039,0.18442214333883833,0.37900803325695576,0.26241998722623894,0.2133253716681924,0.28791627714264373,0.2703632687561761,0.23512229316357125,0.2087527201300495,0.23136701221514827,0.26345442712296235,0.1783319399436796,0.2571504354648624,0.22884084362217758,0.19269322079222437,0.20128405553154133
6297,0.2900503835014499,0.2848603742186077,0.21800037866439256,0.2400101221811676,0.20536897027101547,0.17392144952158287,0.410197213360742,0.20229446689035496,0.15642785676425494,0.2217021857685427,0.3632307144724646,0.14777241811466746,0.2639440403361237,0.2730830789972632,0.2604611230699428,0.2986567221540858,0.3213744776657922,0.17192569412524641,0.3653529024650928,0.15712523078806212
6298,0.2779399413479756,0.229566796335779,0.2716130953059929,0.2914031977453106,0.16210840625261871,0.18136565643477498,0.30544961330228987,0.1868225365176857,0.18027176496189976,0.17821712970753298,0.22889980564805815,0.23982264578028356,0.17557837237763044,0.18095354896047505,0.399922247915179,0.1944089340073701,0.1672946010259101,0.303749557547423,0.15747189597630457,0.1013723053107514
6299,0.31118837508568326,0.14958480474814093,0.2341292145598284,0.18282292553503796,0.11632134321310961,0.1419008887059824,0.2176719984047532,0.14048211686274112,0.1524702730132726,0.1924259468460374,0.18051599052477282,0.15365613011468923,0.21032004324803846,0.17109269936171134,0.2506912282878616,0.17421932471824622,0.18456598591518816,0.1779918492105832,0.14488297175563802,0.1394408162048235
6300,0.19993898709667066,0.17956724226478119,0.18426033398265998,0.12972066245935548,0.13181328968938172,0.15021305754715225,0.20140896361170826,0.17437876891608858,0.17793477774944125,0.13210069602190294,0.21479252812201172,0.21815965494100406,0.15316797868964604,0.21144844010382627,0.394596714835408,0.18926637777193384,0.217209081829259,0.2208110262786491,0.15985079585436657,0.1503475973267424
6301,0.2246778671341008,0.19112977005573054,0.18314044450618108,0.13951159581811057,0.13906835903264983,0.1316548166069236,0.22382072857909904,0.11970539422178686,0.16666080785571838,0.12807716161168714,0.11367523816510629,0.15219391738838764,0.10409963058879815,0.10962092452514095,0.22335783569657267,0.127214334178698,0.15285943576789934,0.19812993339947985,0.10238073342828788,0.07362475559702704
